text,label
"""22. ""South Africa's President Cyril Ramaphosa announces a raft of economic reforms aimed at kickstarting growth and creating jobs in the stagnant economy.""",politics
"""23. ""Mexico's President Andrés Manuel López Obrador proposes to rewrite the country's constitution to reduce the power of the Supreme Court, drawing criticism from opposition parties.""",politics
"""24. ""Ugandan President Yoweri Museveni signs a controversial law imposing harsh penalties for homosexuality, drawing international condemnation.""",politics
"""25. ""Kenyan President Uhuru Kenyatta and his rival Raila Odinga launch a new political coalition, aiming to unite the country and deliver on their shared agenda.""",politics
"""26. ""Pakistani Prime Minister Imran Khan unveils a $10 billion plan to boost the economy and create jobs, as the country struggles with a growing fiscal deficit.""",politics
"""27. ""Bangladeshi Prime Minister Sheikh Hasina's government faces accusations of suppressing dissent, as human rights groups report an increase in arrests and harassment of opposition figures.""",politics
"""28. ""Sri Lankan President Gotabaya Rajapaksa dissolves parliament and calls for snap elections, seeking a mandate for his economic reforms amid growing protests.""",politics
"""29. ""Malaysian Prime Minister Muhyiddin Yassin faces a leadership challenge, as defecting lawmakers threaten to topple his fragile coalition government.""",politics
"""30. ""Indonesian President Joko Widodo signs a new job creation law, aimed at boosting investment and streamlining bureaucracy, but criticized by labor groups as 'anti-worker'.""",politics
"""31. ""Vietnamese Prime Minister Nguyễn Xuân Phúc pledges to step up economic reforms, as the country looks to recover from the COVID-19 pandemic.""",politics
"""32. ""Thai Prime Minister Prayut Chan-o-cha faces growing calls for reforms and an end to military rule, as pro-democracy protests continue across the country.""",politics
"""33. ""Papua New Guinea's Prime Minister James Marape unveils a 10-year development plan, focusing on infrastructure, education, and healthcare.""",politics
"""34. ""Fijian Prime Minister Frank Bainimarama pledges to make the country carbon neutral by 2050, as he unveils a series of green initiatives.""",politics
"""35. ""New Zealand's Prime Minister Jacinda Ardern announces a ban on new offshore oil and gas exploration permits, as part of her government's commitment to tackling climate change.""",politics
"""36. ""Australian Prime Minister Scott Morrison rejects calls to set a net-zero emissions target, insisting that Australia will meet its Paris Agreement commitments without a specific deadline.""",politics
"""37. ""British Prime Minister Boris Johnson unveils a 10-point plan for a 'green industrial revolution,' pledging to create 250,000 jobs in clean energy.""",politics
"""38. ""US President Joe Biden signs an executive order rejoining the Paris Agreement, signaling his commitment to tackling climate change on his first day in office.""",politics
"""39. ""China's President Xi Jinping pledges to achieve carbon neutrality by 2060, at the United Nations General Assembly, but offers no specific plans or timeline for reducing emissions.""",politics
"""40. ""Indian Prime Minister Narendra Modi announces a $6.6 billion scheme to boost solar power generation, aiming to increase the country's solar capacity fivefold by 2022.""",politics
"""41. ""Brazilian President Jair Bolsonaro's government faces international pressure to protect the Amazon rainforest, as deforestation rates soar to record highs.""",politics
"""42. ""Canadian Prime Minister Justin Trudeau pledges to provide $15 billion in funding for public transit, as part of his government's plan to create jobs and combat climate change.""",politics
"""43. ""Mexican President Andrés Manuel López Obrador unveils a $35 billion infrastructure plan, aiming to stimulate economic growth and reduce poverty.""",politics
"""44. ""South African President Cyril Ramaphosa pledges to create 250,000 jobs through a $16.4 billion infrastructure investment program.""",politics
"""45. ""Japanese Prime Minister Yoshihide Suga unveils a $708 billion economic stimulus package, focusing on green energy, digital transformation, and healthcare.""",politics
"""46. ""South Korean President Moon Jae-in announces a $112 billion plan to boost economic growth and create jobs, emphasizing green energy and tech sectors.""",politics
"""47. ""German Chancellor Angela Merkel pledges to increase spending on infrastructure, digitalization, and research, as part of her government's efforts to stimulate economic recovery.""",politics
"""48. ""French President Emmanuel Macron unveils a $112 billion recovery plan, aimed at 'transforming' the country's economy and accelerating its transition to a low-carbon future.""",politics
"""49. ""Italian Prime Minister Mario Draghi presents a $226 billion recovery plan, focusing on green energy, digital transformation, and infrastructure projects.""",politics
"""50. ""Spanish Prime Minister Pedro Sánchez unveils a $155 billion green recovery plan, aimed at creating jobs, stimulating economic growth, and tackling climate change.""",politics
"""President Biden signs historic infrastructure bill into law on Monday, November 15th, allocating $1.2 trillion for roads, bridges, and other public works.""",politics
"""UK's Boris Johnson faces growing calls to resign after more than 50 Conservative MPs vote no-confidence in his leadership on Wednesday, June 8th.""",politics
"""Texas Governor Greg Abbott signs Senate Bill 8, a controversial abortion ban, into law on Wednesday, May 19th, despite widespread protests.""",politics
"""France's Emmanuel Macron pushes ahead with pension reform, sparking nationwide strikes and protests on Thursday, January 19th.""",politics
"""Democratic lawmakers urge Biden to cancel student loan debt, as the president hints at a decision before the midterm elections.""",politics
"""Israel's Benjamin Netanyahu fails to form a governing coalition after four weeks of negotiations, paving the way for a fifth election in three years.""",politics
"""Chinese diplomats summon U.S. envoy in Beijing to protest House Speaker Pelosi's visit to Taiwan on Tuesday, August 3rd.""",politics
"""Germany's Angela Merkel steps down as Chancellor after 16 years in office, as Olaf Scholz takes over in a coalition government on Wednesday, December 8th.""",politics
"""Biden administration unveils $2.3 trillion infrastructure and jobs plan, proposing to raise corporate tax rate to fund projects on Wednesday, April 28th.""",politics
"""Russian opposition leader Alexei Navalny detained again, months after surviving a poisoning attempt, ahead of local elections on Sunday, September 19th.""",politics
