text,label
"Nuovo smartphone con tecnologia di realtà aumentata presentato al MWC",Technology
Nuova start-up riceve un finanziamento record,Business
Rivelato il cast del nuovo film blockbuster,Entertainment
Nuova scoperta scientifica potrebbe rivoluzionare la medicina,Science
'Terremoto colpisce l''Indonesia causando gravi danni',World
La star mondiale annuncia il suo nuovo progetto cinematografico,Entertainment
La scuola implementa nuovi corsi di lingua straniera,Education
Lanciato nuovo progetto per la protezione degli oceani,Environment
Il presidente firma un nuovo decreto di legge,Politics
'Progetto ambientale per la riduzione dell''inquinamento',Environment
Nuovo governo approva legge sulle tasse,Politics
Il Presidente firma nuova legge sul clima,Politics
Amazon annuncia un aumento del fatturato nel quarto trimestre,Business
Nuova terapia promettente per il cancro,Health
La Juventus vince la partita di campionato contro il Milan,Sports
La Juventus vince il derby contro il Torino,Sports
La squadra di calcio vince il campionato nazionale,Sports
"Apple presenta il nuovo iPhone 13 con tecnologia 5G",Technology
'Premiato il miglior film dell''anno al festival di Cannes',Entertainment
'Nuova app di streaming rivoluziona il mondo dell''intrattenimento',Intrattenimento
Scoperta importante sulla cura del cancro,Science
Nuovo vaccino contro la malaria approvato,Health
Nuova app di messaggistica crittografata lanciata sul mercato,Technology
"Nuovo piano per la riforma fiscale approvato dal governo",Politics
Nuovo studio conferma benefici del tè verde per la salute,Health
Scontri violenti scuotono una regione in crisi del mondo,World
Nuovo programma di borse di studio per studenti meritevoli,Education
Scoperta una nuova specie di dinosauro,Science
Scoperta nuova specie di uccello endemico in Amazzonia,World
'L''azienda tecnologica lancia un innovativo dispositivo sperimentale',Technology
Presentato nuovo smartphone con fotocamera avanzata,Technology
Il governo approva nuova legge sul lavoro,Politics
Aumento del PIL nel terzo trimestre,' positivi segnali per l''economia,Business'
'Aumento dell''inquinamento atmosferico preoccupa gli ambientalisti',Environment
La Juventus vince la Coppa Italia,Sports
Violenta esplosione in Medio Oriente scuote la comunità internazionale,World
'Greenpeace denuncia l''inquinamento delle acque nel Mediterraneo', Environment
Il premier partecipa alla conferenza internazionale sulla pace nel mondo,Mondo
Inaugurata una nuova università con programmi innovativi,Education
Nuovi programmi di prevenzione per il benessere mentale,Health
Presentato nuovo smartphone con tecnologia 5G,Technology
Nuova app di traduzione simultanea rivoluziona le comunicazioni,Technology
'In corso importanti proteste per la salvaguardia dell''ambiente',Environment
Inaugurato un nuovo centro educativo per bambini autistici,Education
'L''azienda XYZ registra un aumento del 20% dei profitti nel ultimo trimestre',Business
Scuole implementano nuovi programmi di apprendimento digitale,Education
La squadra di calcio locale vince il campionato nazionale,Sports
Università di Bologna lancia un corso online gratuito,Education
La conferenza sul cambiamento climatico si tiene a Parigi,Environment
'Inquinamento dell''aria raggiunge livelli critici in città',Environment
Il premier annuncia nuove misure per la sanità,Politics
Scoperta nuova specie di farfalla nelle foreste amazzoniche,Science
La superstar del cinema lancia un nuovo film,Entertainment
"Bilancio in crescita: boom economico per le imprese del settore tecnologico",Business
Nuova terapia rivoluzionaria per la malattia di Alzheimer,Health
Presentata la nuova innovativa app di intelligenza artificiale,Tecnologia
Il governo approva nuove misure di sicurezza sul lavoro,Politics
Università Harvard annuncia nuovi corsi online gratuiti,Education
'Arriva il nuovo film dell''attore italiano più amato',Entertainment
"Aumento dei casi di influenza stagionale in Europa",Health
Nuova politica ambientale europea per ridurre le emissioni di CO2,Environment
Star di Hollywood sposa il suo compagno di lunga data,Entertainment
Un parco nazionale protegge le specie endemiche,Environment
'Forte terremoto devasta un''isola remota',World
Inaugurato un nuovo campus universitario nel centro della città,Education
'Nuova scoperta nel campo dell''intelligenza artificiale',Technology
Apple lancia il nuovo iPhone con tecnologia 5G,Technology
Nuovo film italiano con attori famosi in uscita nei cinema,Entertainment
Nuova app di streaming musicale rivoluziona il settore,Technology
La Juventus vince il campionato di calcio, Sports
'Il summit mondiale discute del futuro dell''istruzione globale', Education
Presentato il nuovo smartphone con tecnologia 5G,Technology
Greenpeace lancia campagna per la riduzione delle emissioni,Environment
'L''ONU lancia un programma ambientale per la riduzione delle emissioni',Environment
'L''Apple presenta il nuovo iPhone con tecnologia 5G',Technology
'Emergenza rifiuti: salta l''accordo sullo smaltimento',Environment
Nuova legge sulle riforme educative approvata dal Parlamento, Education
'L''Italia adotta nuove politiche ambientali per la protezione della natura',Environment
Scoperto nuovo pianeta abitabile al di fuori del nostro sistema solare,World
Clima: accordo internazionale per ridurre le emissioni di gas serra,Environment
Nuova scoperta scientifica sul cambiamento climatico,Science
Il governo approva una nuova legge sulla tassazione,Politics
Nuovo vaccino contro il virus in fase sperimentale,Health
Il famoso attore protagonista del nuovo film blockbuster,Entertainment
"Apple presenta nuova linea di MacBook Pro con chip M2",Technology
Nuova start-up tech riceve finanziamenti milionari, Business
Tensioni diplomatiche tra due paesi a causa di una disputa territoriale,World
Nuovo studio suggerisce che il consumo di caffè può ridurre il rischio di demenza,Health
'Nuovo vaccino contro l''influenza varia in fase di test',Salute
'L''Inter Milan vince la partita di calcio contro la Juventus',Sports
"Amazon annuncia nuovi investimenti in Italia","Business"
Inquinamento marino raggiunge livelli record,Environment
Terremoto in Giappone: le conseguenze nel mondo,World
Attore famoso annuncia il suo prossimo film,Entertainment
Progetto di riforestazione nel parco nazionale per contrastare il cambiamento climatico,Environment
Apple presenta il nuovo iPhone 13,Technology
'Riforma del sistema educativo per favorire l''inclusività',Education
Scoperta una nuova particella subatomica presso il CERN,Science
Presentata una nuova tecnologia per la sicurezza informatica,Technology
'Aumentano i finanziamenti per la lotta all''inquinamento atmosferico',Environment
Amazon annuncia un aumento del 20% nei profitti nel primo trimestre,Business
Il Presidente firma una nuova legge sulla riduzione delle tasse,Politics
Università di Bologna offre nuovi corsi online di intelligenza artificiale,Education
Nuova ricerca sulla cura del cancro,Science
Il famoso attore protagonista del nuovo film in uscita,Entertainment
'L''azienda XYZ annuncia un aumento del fatturato del 20%',Business
Progetto per la salvaguardia delle foreste amazzoniche,Environment
'Grande successo al box office per il film italiano dell''anno',Entertainment
Scienziati scoprono nuova specie di dinosauro in Argentina,Science
Riforma educativa: cambiano i programmi scolastici,Education
'Scoperta nuova specie animale proveniente dall''Amazzonia',World
Nuova scoperta nel settore della medicina,Health
Il Presidente firma un nuovo decreto sul cambiamento climatico,Politics
'L''azienda leader nel settore tecnologico annuncia un nuovo prodotto',Business
Il presidente italiano incontra il primo ministro francese,Politics
Studio rivoluzionario scopre possibile cura per il cancro,Scienza
Le azioni di Amazon raggiungono un nuovo record in borsa,Business
Brad Pitt e Angelina Jolie si separano,Entertainment
'Protezione ambientale: nuove leggi per contrastare l''inquinamento',Environment
Avvistati nuovi segnali di cambiamento climatico,Environment
Scoperta nuova tribù amazzonica nel cuore della foresta pluviale,World
Scoperta scientifica sulla cura del cancro promette nuove speranze, Science
Il parlamento approva una legge sulla sicurezza stradale,Politics
Apertura di nuove scuole elementari nella provincia di Milano,Education
"Terremoto in Indonesia provoca almeno 50 morti e centinaia di feriti",World
Apple presenta un nuovo iPhone con tecnologia 5G,Technology
'L''azienda tecnologica lancia un nuovo smartphone rivoluzionario',Business
Il Primo Ministro annuncia nuove riforme sulla sanità,Politics
'Scoperta una nuova specie di animali nel cuore dell''Africa',World
Attore famoso annuncia il suo nuovo film,Entertainment
Apple lancia il suo nuovo iPhone con tecnologia 5G,Technology
'Nuovo studio dimostra l''efficacia di una terapia contro il cancro', Health
"Aumento casi di stress e ansia: focus sulla salute mentale","Health"
Amazon annuncia nuove assunzioni, Business
'Greenpeace organizza evento per sensibilizzare sull''inquinamento ambientale',Environment
Nuova start-up italiana ottiene finanziamenti record,Business
La squadra nazionale vince il campionato di calcio, Sports
Scoperta scientifica rivoluzionaria nel campo della medicina,Science
Alluvioni devastanti colpiscono diverse regioni del mondo,World
'L''attore famoso annuncia il suo ritorno sul grande schermo',Entertainment
Il governo approva nuove misure per la sanità,Politics
Attore famoso annuncia il suo ritiro dal cinema,Entertainment
'L''ONU approva un piano per la pace nel Medio Oriente',World
Il governo approva una nuova legge sulla tassazione,Politics
'L''azienda XYZ lancia una nuova linea di prodotti', Business
Apple presenta il nuovo iPhone con tecnologia 5G,Technology
'"Nuova legge sull''istruzione approvata dal parlamento"',Education
'Aumentano le proteste contro l''inquinamento ambientale',Environment
Scoperta di una nuova specie di dinosauro in Patagonia,Science
Violenti proteste scoppiano in Medio Oriente,World
Università apre nuovi corsi di laurea in ingegneria ambientale,Education
'"Scoperta nuova specie di dinosauro nell''Artico"',Science
"Attore famoso annuncia il suo ritorno sul grande schermo",Entertainment
Nuova ricerca dimostra i benefici della meditazione per la salute,Health
"Progetto di riforestazione per contrastare il cambiamento climatico",Environment
Calcio: Juventus batte Milan 3-1 allo Juventus Stadium,Sports
Avvistate tartarughe marine in via di estinzione,Environment
Brad Pitt e Angelina Jolie si separano,Entertainment
'Nuova legge per migliorare l''assistenza sanitaria',Health
