text,label
オリンピック選手が新記録を樹立,Sports
人気俳優の新作映画が大ヒット,Entertainment
新企業、地域経済に貢献,Business
会社が新しい製品を発売,Business
新型スマートフォンの発売が決定,Technology
テクノロジー: 人工知能が医療分野で革新をもたらしています。,Technology
地球温暖化対策が国際的に協議される,Environment
サッカー日本代表がワールドカップで勝利しました。,Sports
環境保護団体が新たなキャンペーンを開始,Environment
最新研究で未知の生物種が発見,Science
国際連合、気候変動に関する新しい取り組みを発表,World
首相が外交訪問先を発表,Politics
人気俳優の新作映画が公開初日に興行収入記録を更新する,Entertainment
人気俳優が新作映画に出演,Entertainment
大統領選挙の候補者が公約を発表,Politics
健康：新型ウイルスの治療法が開発される, Health
新しいAI技術がビジネス界に革命をもたらす,Technology
人気アイドルグループの新曲が大ヒット,Entertainment
宇宙探査機が火星の謎に迫る,Science
日本で新型ウイルスの感染拡大、専門家が注意喚起,Health
新型コロナウイルスワクチンの効果、科学,Health
宇宙探査機が火星の表面を調査,Science
教育省が新しい教育政策を発表しました。,Education
内閣改造、新しい閣僚が発表される,Politics
最新のスマートフォンが発売されました。,Technology
国際連合が気候変動問題に対する新たな提案を発表,World
環境保護団体が森林再生プロジェクトを開始,Environment
新しい法律が議会で可決されました。,Politics
環境保護団体が森林再生プロジェクトを始動,Environment
大手企業が新しい事業展開を発表しました。,Business
人気俳優の新作映画が公開される,Entertainment
世界中の気候変動が懸念される中、国際会議が開催される,World
野球日本シリーズで巨人が優勝,Sports
野球チームが優勝を果たす,Sports
新型コロナウイルスの感染者が急増,Health
ビジネス: 世界的な企業が株価を急上昇させる。,Business
健康食品市場が拡大し、健康意識が高まる,Health
国際宇宙ステーションで異常事態が発生,World
最新の経済指標によると、景気が回復の兆し,Business
日本の首相が経済政策を発表,Politics
再生可能エネルギーの普及促進のための政策が環境省で議論中,Environment
最新科学の発見が発表される,Science
再生可能エネルギーの普及が地球環境への影響を軽減　環境,Environment
オリンピックで新記録が達成される,'スポーツ,Sports'
教育改革法案、国会で可決,Education
宇宙探査機が彗星の詳細を観測,Science
宇宙探査機が未知の惑星からの驚くべきデータを送信,Science
教育改革に関する法案が可決される。,Education
政治: 新しい法律が可決され、国会が賑やかになる,Politics
日本の首相が経済政策に関する演説を行う,Politics
学習意欲を高めるための教育プログラムが学校で導入され、生徒の成績が向上。,Education
健康志向の食品が人気急上昇：健康,Health
ビジネス: 人気通貨ビットコイン価格急騰,Business
新しい環境保護法が可決されました。,Environment
環境保護団体が新しい取り組みを開始しました。,Environment
新興企業が株式市場で躍進しました。,Business
世界中で大地震が発生しました。,World
政治家が環境保護法案を提案,Politics
日本の自動運転車開発が急速に進展し、次世代の交通システムを見据える,Technology
国際連合が気候変動に対する取り組みを強化、世界,World
株価が急落、世界経済に影響,Business
健康：新型ウイルスのワクチンの臨床試験が成功,Health
ビジネス: 人気企業が新製品発表、株価急増,Business
科学：宇宙からの新しい天体観測が発表される,Science
