text,label
حدث سياسي هام يهز أمم العالم,World
شركة تكنولوجية تعلن عن إطلاق هاتف ذكي جديد,Technology
حملات بيئية تطلقها مؤسسات مدنية للحفاظ على الطبيعة,Environment
"تحقيقات في فضيحة فساد مالي ضخمة تهز السوق المالية",Business
عرض سينمائي جديد لنجمة مشهورة,Entertainment
زيادة الاستثمارات الأجنبية في البنية التحتية للدولة,Politics
إطلاق برنامج تعليمي جديد في جامعة معروفة,Education
ناسا تعلن اكتشاف كوكب جديد خارج المجموعة الشمسية,Science
الأمم المتحدة تعلن عن خطة جديدة لحماية البيئة,Environment
إطلاق مبادرة تعليمية رائدة لدعم الطلاب الواعدين,Education
الأمم المتحدة تعلن حالة الطوارئ في بعض الدول,World
فوز فريقنا الوطني في ببطولة كرة القدم,Sports
ابتكار جديد ينجح في علاج سرطان الجلد,Technology
توقيع اتفاقية دولية للحد من غازات الدفيئة,World
الرئيس يعلن عن خطة اقتصادية جديدة,Politics
انخفاض حاد في أسعار النفط يؤثر على الأسواق العالمية,Business
جهود لتعزيز التعليم العالي في الدول النامية,Education
نجمة تلفزيونية تعلن عن زواجها في حفل ضخم,Entertainment
دراسة تكشف عن تأثير التعليم على مستوى الفقر,Education
زلزال عنيف يضرب اليابان,World
شركة تطوير تعلن عن زيادة أرباحها بنسبة 20%,Business
انطلاق قمة اقتصادية عربية في دبي,Politics
فريق رياضي يتعاقد مع نجم عالمي لتعزيز صفوفه,Sports
رياض محرز يقود فريقه للفوز في المباراة الحاسمة,Sports
ارتفاع نسب الإصابة بأمراض القلب في العالم,Health
اختراع جهاز طبي جديد لعلاج الأمراض المزمنة,Science
"انطلاق مؤتمر دولي لمناقشة التحديات البيئية العالمية",Environment
اللاعب الشهير يحقق الفوز الكبير في بطولة الجولف,Sports
انخفاض البورصة السعودية بنسبة 2% في جلسة التداول اليوم,Business
ميسي يحقق اللقب العاشر لأفضل لاعب في العالم,Sports
زيادة حالات الإصابة بمرض السكري حول العالم,Health
تقرير يكشف عن تحسن في الاقتصاد المحلي,Business
الأمم المتحدة تصادق على قرار سياسي مثير للجدل,Politics
مجموعة العلوم تكتشف علاجًا جديدًا لمرض السكري,Science
فيلم جديد منتظر للممثلة الشهيرة تحقق أرقام قياسية,Entertainment
رحلة إلى الفضاء تكشف عن أسرار الكون,World
مقتل زعيم حزب سياسي بتفجير إرهابي,Politics
الحكومة الجديدة تعلن عن خطة اقتصادية جديدة,Politics
نجم سينمائي شهير يفوز بجائزة أفضل ممثل,Entertainment
نادي برشلونة يفوز ببطولة كأس السوبر الأوروبي,Sports
تقرير يكشف عن زيادة في معدلات التلوث البيئي حول العالم,World
افتتاح معرض للعلوم والابتكار في دبي,Science
اكتشاف علمي يفتح آفاقا جديدة في علاج السرطان,Science
شركة تطوير تكنولوجيا الذكاء الاصطناعي تحقق أرباحا قياسية,Technology
بدء تصوير فيلم سينمائي جديد بطولة نجوم مشهورين,Entertainment
حملات توعية بأهمية حماية البيئة,Environment
"إعلان حكومي جديد بشأن الضرائب في البلاد",Politics
تبني خطة جديدة للتحول إلى الطاقة المتجددة,Business
الأمم المتحدة تعقد قمة لمناقشة تغير المناخ,Environment
اللاعب الشهير يحقق فوزاً كبيراً في بطولة الرياضة,Sports
شركة تقنية تعلن عن اطلاق جهاز جديد,Technology
شركة عالمية تعلن عن استحواذها على شركة تكنولوجيا ناشئة, Business
شركة تكنولوجيا تكشف عن هاتف ذكي جديد,Technology
حملات توعية لحماية البيئة والحفاظ على الثروات الطبيعية,Environment
شركة تكنولوجية تعلن عن إطلاق هاتف ذكي جديد,Technology
تألق الفنانة الشابة في أحدث الأعمال الفنية,Entertainment
انطلاق مؤتمر القمة العربية في دبي,Politics
نجم سينمائي يفوز بجائزة الأوسكار, Entertainment
تأثير التلوث البيئي على الحياة البرية,Environment
انتخابات جديدة تحدث في البلاد,Politics
شركة تعلن عن زيادة أرباحها بنسبة 20% هذا الربع,Business
تقنية الواقع الافتراضي تحدث ثورة في صناعة الترفيه,Technology
ارتفاع معدلات البطالة يهدد الاقتصاد المحلي,Business
اكتشاف جديد في مجال علوم الفضاء,Science
إصدار فيلم سينمائي جديد بطولة نجوم عالميين,Entertainment
"شركة تكنولوجيا تعلن عن إطلاق جهاز جديد يحدث ثورة في السوق",Technology
اندلاع حرب جديدة في منطقة الشرق الأوسط,World
نجم سينمائي يحصد جوائز عالمية,Entertainment
"الفريق المحلي يفوز ببطولة كأس العالم للشباب في كرة القدم",Sports
"شركة تقنية تطلق هاتف ذكي جديد بمزايا مبتكرة",Technology
تقرير يكشف عن زيادة ملحوظة في انتشار الأمراض المعدية,Health
نجم سينمائي يفوز بجائزة الأوسكار لأفضل ممثل,Entertainment
"فوز الفريق الوطني ببطولة كأس العالم في كرة القدم",Sports
