text,label
Des chercheurs découvrent une nouvelle planète habitable en dehors de notre système solaire,Science
La star de cinéma célèbre son retour sur les écrans,Entertainment
'Un film français remporte la Palme d''Or à Cannes',Entertainment
'L''équipe nationale remporte le championnat de football',Sports
'Le gouvernement annonce des mesures pour améliorer l''éducation',Education
'Emmanuel Macron remporte l''élection présidentielle en France',Politics
Élections présidentielles prévues pour le printemps 2022,Politique
'L''équipe de football français remporte la Coupe du Monde',Sports
Nouveau smartphone pliable lancé par une entreprise technologique,Technology
Une équipe de football remporte le championnat national,Sports
'Réforme de l''éducation nationale vise à renforcer l''apprentissage des langues',Education
'Une start-up française lève 10 millions d''euros en financement',Technology
'Une université lance un programme d''échange international pour les étudiants',Education
'Lancement d''une nouvelle startup prometteuse dans le domaine de la technologie.',Business
'La NASA découvre de l''eau sur Mars',Science
'L''économie mondiale fait face à une nouvelle récession',Business
Le gouvernement annonce de nouvelles mesures fiscales,Politics
'Lancement d''une nouvelle entreprise spécialisée dans les énergies renouvelables',Business
Nouveau gouvernement annoncé après élections législatives,Politics
Réforme éducative: le gouvernement annonce des changements majeurs,Education
'Découverte d''une nouvelle espèce de panda en Asie',World
Une ONG lance une campagne pour préserver la biodiversité,Environment
Une étude révèle les bienfaits du yoga sur la santé mentale, Health
Le gouvernement annonce de nouvelles mesures pour lutter contre le chômage,Politics
Un tremblement de terre secoue plusieurs pays du monde, World
Nouvelle étude démontre les bienfaits de la méditation sur la santé mentale.,Health
'Les efforts pour protéger l''environnement se multiplient à l''échelle mondiale',Environment
'Nouvelle avancée révolutionnaire dans le domaine de l''intelligence artificielle',Science
"Une multinationale lance une nouvelle ligne de produits durables",Business
Découverte de nouvelles espèces marines fascine les scientifiques,Science
Le premier ministre visite plusieurs pays pour renforcer les relations internationales.,World
'L''équipe nationale de football remporte la Coupe du Monde',Sports
Une start-up française révolutionne le secteur de la santé avec une application mobile,Technologie
Une actrice célèbre remporte un prix international,Entertainment
Le gouvernement annonce de nouvelles mesures pour lutter contre le chômage,Politics
'Découverte majeure dans le domaine de l''astrophysique',Science
Réforme éducative majeure : Les étudiants protestent dans les rues,Education
Des chercheurs découvrent un traitement révolutionnaire contre le cancer,Health
'Réforme majeure de l''éducation nationale annoncée par le gouvernement',Education
Tremblements de terre dévastateurs dans une région du monde,World
Tensions diplomatiques entre deux pays voisins : Risque de conflit imminent,World
Une entreprise technologique lance une nouvelle application révolutionnaire.,Technology
'L''équipe de football de France signe un nouveau joueur étoile',Sports
'"L''équipe de France remporte la Coupe du Monde de football"',"Sports"
La sortie du dernier film de la saga Marvel bat des records au box-office,Entertainment
Le film français remporte le prix du meilleur film à Cannes,Entertainment
'Accord mondial sur le climat signé lors d''une conférence internationale',World
'Réforme de l''éducation nationale pour une meilleure qualité d''enseignement',Education
Un tremblement de terre ravage une région du monde,World
'"La bourse chute suite à l''annonce d''une crise financière majeure"',Business
'Le gouvernement lance un nouveau plan pour améliorer l''éducation nationale',Éducation
'Une startup française lève 10 millions d''euros en financement',Business
'L''ONU appelle à une action mondiale sur le changement climatique',World
'Découverte d''une nouvelle espèce marine profonde',Science
'Des manifestations pour l''environnement réunissent des milliers de personnes.',Environment
Une nouvelle étude révèle des avancées prometteuses dans le traitement du cancer,Health
Acteur célèbre annonce sa retraite après 30 ans de carrière, Entertainment
Le sommet mondial sur le climat se tiendra à Paris,World
Le président annonce de nouvelles réformes économiques,Politics
Le célèbre acteur X remporte un Oscar pour son dernier film,Entertainment
Une nouvelle série télévisée cartonne sur Netflix,Entertainment
"Une startup française révolutionne le secteur de la santé avec une application mobile",Technology
'L''équipe nationale remporte la médaille d''or aux Jeux Olympiques', Sport
Découverte majeure en physique quantique : vers la création de superordinateurs,Science
'"Le dernier film d''aventure bat des records au box-office"',Entertainment
Tensions mondiales en hausse suite à des conflits frontaliers, World
Découverte majeure dans la recherche sur le cancer,Science
Une université lance un programme innovant en éducation,Education
Une étude révèle les bienfaits du yoga pour réduire le stress et améliorer le sommeil,Santé
'"L''ONU lance une initiative mondiale pour lutter contre le changement climatique"',World
Le sommet mondial sur le climat reporté en raison de problèmes de sécurité,Monde
'Crise climatique: Les scientifiques alertent sur l''urgence d''actions pour préserver l''environnement', Environment
Réunion internationale de haut niveau pour discuter de la paix mondiale,World
Le secteur de la santé prévoit une augmentation des dépenses liée à la pandémie,Health
'Lancement d''un nouveau smartphone révolutionnaire',Technology
"Le président annonce un nouveau plan de réforme sociale",Politics
Le président annonce de nouvelles réformes fiscales,Politics
Le président annonce de nouvelles mesures économiques,Politics
Une nouvelle application révolutionne le secteur de la santé,Technology
'Réforme majeure de l''éducation annoncée pour améliorer la qualité de l''enseignement',Education
Élections présidentielles en France : les candidats se préparent pour le débat politique,Politics
'Nouvelle technologie de réalité virtuelle révolutionne l''industrie',Technology
'Elections présidentielles en France prévues pour l''année prochaine',Politics
'La réalité augmentée révolutionne l''industrie du jeu vidéo', Technology
Apple lance un nouvel iPhone révolutionnaire,Technology
Tensions internationales suite à des conflits mondiaux,World
'Les étudiants protestent pour de meilleures conditions d''apprentissage',Education
'"Un nouveau vaccin prometteur contre le VIH en phase d''essais cliniques"',Health
Des manifestations pour le climat se multiplient dans le monde,Environment
Des réformes majeures prévues dans le système éducatif national,Education
Réforme majeure annoncée dans le système éducatif national,Education
'"L''équipe nationale remporte le tournoi de football"',Sports
