text,label
"""Analysis Shows Republican Tax Cuts Overwhelmingly Benefited Wealthiest Americans""",Left
"""Teachers in Red States Walk Out Over Low Pay and Classroom Funding Cuts""",Left
"""Progressive Groups Mobilize to Protect Voting Rights Ahead of Crucial Midterms""",Left
"""Coalition of Environmental Justice Groups Sue EPA Over Failure to Regulate Toxic Chemicals""",Left
"""Gig Workers Organize Nationwide Strike Demanding Living Wages and Benefits""",Left
"""Republican Obstruction Blocks Senate Vote on Bill to Lower Prescription Drug Prices""",Left
"""New Data Shows Racial Wealth Gap Has Widened Since 2008 Financial Crisis""",Left
"""Youth Climate Activists Occupy State Capitols Demanding Immediate Action on Emissions""",Left
"""Progressive Lawmakers Push to Expand Supreme Court After Conservative Supermajority Blocks Reform""",Left
"""Report: Private Equity Firms Buying Up Mobile Home Parks and Jacking Up Rents""",Left
"""Indigenous Women Lead Movement to Stop Oil Drilling in Sacred Arctic Refuge""",Left
"""Republican Governors Reject Federal Funds to Expand Medicaid, Leaving Millions Uninsured""",Left
"""Amazon Warehouse Workers Protest Dangerous Conditions as Heat-Related Injuries Spike""",Left
"""Study: Medicare-for-All Would Create 2 Million Jobs While Saving $450 Billion Annually""",Left
"""Coastal Communities Prepare Climate Lawsuits Against Oil Companies as Sea Levels Rise""",Left
"""Progressive Mayors Declare Housing a Human Right, Push for Rent Control Measures""",Left
"""Republican Legislatures Pass Laws Criminalizing Peaceful Protest Against Pipelines""",Left
"""Teachers in Underfunded Districts Buy School Supplies as Budgets Favor Charter Schools""",Left
"""Climate Justice Groups Demand Biden Declare National Emergency Over Climate Crisis""",Left
"""New Analysis Shows How Corporate Lobbyists Water Down Progressive Legislation""",Left
"""Indigenous Leaders and Environmentalists Celebrate Victory as Major Pipeline Project Canceled""",Left
"""New Study Shows Medicare for All Would Save Americans $450 Billion Annually""",Left
"""Climate Activists Demand Immediate Action as Global Temperatures Hit Record Highs""",Left
"""Corporate Tax Loopholes Cost U.S. Treasury $1.4 Trillion Over the Last Decade""",Left
"""Biden's Student Debt Relief Plan Provides Lifeline to Millions of Working Families""",Left
"""Republican Voter Suppression Laws Target Minority Communities Ahead of Midterms""",Left
"""Amazon Workers Organize Historic Union Vote Amidst Allegations of Union-Busting""",Left
"""Progressive Lawmakers Introduce Bill to Tax Extreme Wealth at 90% for Billionaires""",Left
"""UN Report Warns World Has Only 8 Years to Slash Emissions or Face Climate Catastrophe""",Left
"""Black Lives Matter Protests Continue as Police Reform Stalls in Congress""",Left
"""Public Option Gains Momentum as 72% of Americans Support Universal Healthcare""",Left
"""Fossil Fuel Lobbyists Outnumber Climate Scientists in Biden Administration Meetings""",Left
"""GOP Blocks Paid Family Leave Proposal, Calling It 'Too Expensive' for Corporations""",Left
"""Minimum Wage Stagnation Leaves Full-Time Workers Below Poverty Line in 21 States""",Left
"""Indigenous Leaders Lead Pipeline Protests Citing Environmental Racism Concerns""",Left
"""New Data Shows Top 1% Evade $163 Billion in Taxes Yearly Through Offshore Accounts""",Left
"""Extreme Weather Disproportionately Impacts Low-Income Communities, Study Finds""",Left
"""Democratic Senators Push to End Filibuster After GOP Blocks Voting Rights Bill""",Left
"""Progressive Coalition Unveils Green New Deal 2.0 With Stronger Labor Protections""",Left
"""Private Equity Firms Drain $40 Billion From Nursing Homes While Cutting Staff""",Left
"""Texas Abortion Ban Sparks Nationwide Protests for Reproductive Justice""",Left
"""Wall Street Executives Earn 300 Times More Than Average Worker Amid Inflation Crisis""",Left
"""FDA Delays Lowering Drug Prices Despite Public Outcry Over Insulin Costs""",Left
"""Racial Wealth Gap Persists as White Families Hold 10 Times More Assets Than Black Families""",Left
"""Republicans Block Bill to Cap Insulin at $35, Citing 'Free Market' Concerns""",Left
"""Indigenous Water Protectors Arrested While Fighting Oil Pipeline on Tribal Lands""",Left
"""Teachers' Unions Demand Higher Pay and Smaller Class Sizes as Schools Reopen""",Left
"""Climate Deniers Receive Millions in Dark Money From Fossil Fuel Industry, Report Shows""",Left
"""Democrats Propose Tax on Wall Street Speculation to Fund Affordable Housing""",Left
"""GOP Lawmakers Push Transgender Sports Bans While Ignoring Real Issues, Advocates Say""",Left
"""Study: Universal Childcare Would Boost GDP by $210 Billion Annually""",Left
"""Corporate Landlords Raise Rents by 30% While Sitting on Thousands of Vacant Units""",Left
"""Senate Republicans Reject Supreme Court Ethics Reform After Controversial Rulings""",Left
"""Farmworkers March for Pathway to Citizenship After Being Deemed 'Essential' During Pandemic""",Left
"""Big Pharma Spends $356 Million Lobbying Against Medicare Drug Price Negotiations""",Left
"""Coastal Cities Face 'Climate Gentrification' as Wealthy Buy Up Higher Ground""",Left
"""Progressive Mayors Experiment With Universal Basic Income to Fight Poverty""",Left
"""Mega-Corporations Pay Effective 4% Tax Rate While Small Businesses Pay 25%""",Left
"""Supreme Court's Conservative Majority Overturns EPA's Clean Water Protections""",Left
"""Indigenous Tribes Sue Federal Government Over Broken Treaty Promises""",Left
"""Workers at Major Retail Chains File Complaints Over Dangerous Heat Conditions""",Left
"""Republican States Reject Federal Funds to Expand Medicaid, Leaving Millions Uninsured""",Left
"""Study Finds 78% of Police Union Contracts Include Clauses That Shield Officers From Accountability""",Left
"""Fossil Fuel Subsidies Hit $5.9 Trillion Globally While Renewable Energy Gets 1/10th the Support""",Left
"""Biden's Antitrust Push Targets Corporate Monopolies After Decades of Lax Enforcement""",Left
"""Homelessness Rises by 12% in Cities Where Rent Outpaces Wages""",Left
"""Conservative Judges Strike Down Local Minimum Wage Increases in Three States""",Left
"""Food Insecurity Hits Record Levels as GOP Blocks Expansion of Free School Meals""",Left
"""Private Prison Stocks Soar After States Increase Immigration Detentions""",Left
"""Report: 100 Corporations Responsible for 71% of Global Emissions Since 1988""",Left
"""Progressive Coalition Introduces 28th Amendment to Overturn Citizens United""",Left
"""Progressive Lawmakers Unveil Bold Plan to Expand Medicare Amid GOP Opposition""",Left
"""Study Shows Wealth Inequality Has Reached Historic Levels—Here’s What Can Be Done""",Left
"""Climate Activists Demand Biden Declare National Emergency Over Rising Temperatures""",Left
"""New Bill Aims to Tax Billionaires at 50%—Could This Finally Close the Wealth Gap?""",Left
"""Republicans Block Voting Rights Bill, Sparking Outrage Among Civil Rights Groups""",Left
"""How a $15 Minimum Wage Would Lift Millions Out of Poverty, According to Experts""",Left
"""Corporate Greed Blamed for Soaring Prescription Drug Prices—Advocates Push for Reform""",Left
"""Indigenous Leaders Warn of Irreversible Damage If Oil Pipeline Construction Continues""",Left
"""The GOP’s Latest Attack on Abortion Rights Sparks Nationwide Protests""",Left
"""Major Win for Labor Unions as Senate Advances Pro-Worker Legislation""",Left
"""Fossil Fuel Lobbyists Spent Millions to Water Down Climate Bill, Records Show""",Left
"""Why Universal Childcare Could Be the Key to Closing the Gender Pay Gap""",Left
"""Republicans Slam Student Debt Relief While Accepting Corporate Bailouts""",Left
"""The Supreme Court’s Conservative Majority Just Struck Down Another Environmental Law""",Left
"""How a Green New Deal Could Create Millions of Jobs While Saving the Planet""",Left
"""Police Reform Advocates Demand Accountability After Another Unarmed Black Man Killed""",Left
"""Billionaires Pay Lower Tax Rates Than Teachers—Here’s Who’s Fighting to Change That""",Left
"""Migrant Families Still Separated Years Later—Activists Demand Biden Do More""",Left
"""Republicans Push Voter Suppression Laws While Claiming 'Election Integrity'""",Left
"""Report: The Ultra-Wealthy Avoided $163 Billion in Taxes Last Year Alone""",Left
"""Why Expanding Social Security Is Critical for America’s Aging Population""",Left
"""GOP Lawmakers Block Paid Family Leave—Again—Despite Overwhelming Public Support""",Left
"""Big Pharma’s Price Gouging Leaves Thousands Without Lifesaving Medications""",Left
"""Indigenous Communities Lead the Fight Against Deforestation in the Amazon""",Left
"""How Right-Wing Media Spreads Misinformation About Critical Race Theory""",Left
"""The U.S. Spends More on Military Than the Next 10 Countries Combined—Time to Rethink Priorities?""",Left
"""Progressive Democrats Push for Free College—Here’s What’s at Stake""",Left
"""Why the GOP’s War on Unions Hurts All Workers, Not Just Members""",Left
"""Climate Scientists Warn We Have Less Than a Decade to Avoid Catastrophe""",Left
"""The Racial Wealth Gap Is Worse Than Ever—Reparations Could Be the Answer""",Left
"""Republicans Silent as Another Mass Shooting Highlights Need for Gun Reform""",Left
"""The Hidden Cost of Privatized Healthcare: Millions Still Can’t Afford Treatment""",Left
"""How Corporate Landlords Are Driving the Affordable Housing Crisis""",Left
"""Supreme Court’s Conservative Justices Side With Polluters Over Clean Air Rules""",Left
"""Why Ending Cash Bail Is a Matter of Racial and Economic Justice""",Left
"""The GOP’s Anti-Trans Legislation Is Harming Vulnerable Kids, Experts Say""",Left
"""Biden’s Student Loan Forgiveness Plan Could Boost the Economy—If GOP Doesn’t Block It""",Left
"""How Dark Money Groups Are Bankrolling Right-Wing Extremism""",Left
"""Amazon Workers Organize Historic Union Push—Will Corporate America Listen?""",Left
"""The U.S. Has the Worst Maternal Mortality Rate Among Rich Nations—Black Women Bear the Brunt""",Left
"""Big Oil Knew About Climate Change for Decades—Now They Must Pay, Activists Say""",Left
"""Why America’s Child Poverty Rate Is a National Embarrassment—And How to Fix It""",Left
"""Tax Havens Allow the Ultra-Rich to Hide Trillions—Time for a Crackdown?""",Left
"""Republicans Block Bill to Lower Insulin Prices Despite Bipartisan Support""",Left
"""How Privatizing Public Schools Exacerbates Inequality""",Left
"""The Right’s Fearmongering Over ‘Woke Capitalism’ Ignores Real Corporate Greed""",Left
"""Why the U.S. Needs a Federal Jobs Guarantee to Combat Economic Insecurity""",Left
"""Study: Paid Sick Leave Saves Lives—So Why Do Republicans Keep Opposing It?""",Left
"""The GOP’s War on Public Education Targets LGBTQ+ Students and Teachers""",Left
"""Wall Street’s Short-Term Greed Is Fueling the Climate Crisis, Experts Warn""",Left
"""New Study Shows Medicare for All Could Save Americans $450 Billion Annually""",Left
"""Climate Activists Demand Immediate Action as Global Temperatures Hit Record Highs""",Left
"""Corporate Tax Loopholes Cost U.S. Treasury $1.4 Trillion Over Decade, Report Finds""",Left
"""Progressive Lawmakers Unveil Bold Plan to Cancel Student Debt for 45 Million Borrowers""",Left
"""Indigenous Leaders Protest Pipeline Expansion Amid Water Contamination Fears""",Left
"""Minimum Wage Workers Struggle to Afford Rent in 99% of U.S. Counties, Analysis Shows""",Left
"""Supreme Court's Conservative Majority Faces Backlash Over Voting Rights Decision""",Left
"""Unionization Efforts Surge as Amazon Workers Demand Better Pay and Conditions""",Left
"""Biden's Climate Plan Under Fire for Not Going Far Enough, Say Environmental Groups""",Left
"""Republican Tax Cuts for Wealthy Failed to Boost Wages, New Economic Data Confirms""",Left
"""Black Maternal Mortality Crisis Worsens Despite Medical Advances""",Left
"""Fossil Fuel Subsidies Continue Despite Climate Emergency, Report Exposes""",Left
"""Homelessness Rises 12% as Affordable Housing Crisis Deepens Nationwide""",Left
"""Progressive Coalition Introduces Bill to Tax Billionaire Wealth at 60%""",Left
"""Indigenous Water Protectors Arrested at Line 3 Pipeline Protest""",Left
"""Study: Universal Childcare Could Add $210 Billion to U.S. Economy Annually""",Left
"""Corporate Landlords Buying Up Housing Stock While Families Get Priced Out""",Left
"""Florida's 'Don't Say Gay' Law Faces Legal Challenges From Civil Rights Groups""",Left
"""Renewable Energy Jobs Outpace Fossil Fuels 3-to-1 as Transition Accelerates""",Left
"""GOP Blocking Voting Rights Bill While Passing New Election Restrictions""",Left
"""Teachers' Unions Demand Better Pay Amid Nationwide Staffing Shortages""",Left
"""Climate Refugees From Central America Face Increased Border Restrictions""",Left
"""Wealthiest 1% Avoid Paying $163 Billion in Taxes Each Year, IRS Data Shows""",Left
"""Democratic Socialists Gain Ground in Local Elections Across the Country""",Left
"""Factory Farm Pollution Disproportionately Affects Communities of Color""",Left
"""Medicaid Expansion Reduces Rural Hospital Closures by 62%, Study Finds""",Left
"""Wall Street Bonuses Could Pay All Fast Food Workers' Salaries for a Year""",Left
